auth_event.id,auth_event.time_stamp,auth_event.client_ip,auth_event.user_id,auth_event.origin,auth_event.description
1,2016-11-23 12:17:46,127.0.0.1,<NULL>,auth,Group 1 created
2,2016-11-23 12:17:46,127.0.0.1,1,auth,User 1 Registered
3,2016-11-22 18:15:30,127.0.0.1,<NULL>,auth,Group 1 created
4,2016-11-22 18:15:30,127.0.0.1,1,auth,User 1 Registered
5,2016-11-22 18:17:22,127.0.0.1,1,auth,User 1 Logged-out
6,2016-11-22 18:18:31,127.0.0.1,<NULL>,auth,Group 2 created
7,2016-11-22 18:18:31,127.0.0.1,2,auth,User 2 Registered
8,2016-11-22 18:20:14,127.0.0.1,2,auth,User 2 Logged-out
9,2016-11-22 18:20:27,127.0.0.1,1,auth,User 1 Logged-in
10,2016-11-22 18:22:53,127.0.0.1,1,auth,User 1 Logged-out
11,2016-11-22 21:55:48,127.0.0.1,2,auth,User 2 Logged-in
12,2016-11-22 23:35:36,127.0.0.1,2,auth,User 2 Logged-out
13,2016-11-22 23:36:51,127.0.0.1,1,auth,User 1 Logged-in
14,2016-11-23 00:36:52,127.0.0.1,1,auth,User 1 Logged-out
15,2016-11-23 00:37:01,127.0.0.1,2,auth,User 2 Logged-in
16,2016-11-23 02:16:57,127.0.0.1,2,auth,User 2 Logged-out
17,2016-11-23 02:25:46,127.0.0.1,2,auth,User 2 Logged-in
18,2016-11-23 03:09:35,127.0.0.1,2,auth,User 2 Logged-out
19,2016-11-23 03:12:20,127.0.0.1,2,auth,User 2 Logged-in
20,2016-11-23 03:15:09,127.0.0.1,2,auth,User 2 Logged-out
21,2016-11-23 03:15:37,127.0.0.1,2,auth,User 2 Logged-in
22,2016-11-23 03:18:44,127.0.0.1,2,auth,User 2 Logged-out
23,2016-11-23 03:19:01,127.0.0.1,1,auth,User 1 Logged-in
24,2016-11-23 04:14:17,127.0.0.1,1,auth,User 1 Logged-out
25,2016-11-23 08:18:27,127.0.0.1,<NULL>,auth,Group 3 created
26,2016-11-23 08:18:27,127.0.0.1,3,auth,User 3 Registered
27,2016-11-23 08:24:09,127.0.0.1,3,auth,User 3 Logged-out
28,2016-11-23 08:24:37,127.0.0.1,1,auth,User 1 Logged-in
29,2016-11-23 08:33:07,127.0.0.1,1,auth,User 1 Logged-out
30,2016-11-23 08:33:18,127.0.0.1,3,auth,User 3 Logged-in
31,2016-11-23 08:34:16,127.0.0.1,3,auth,User 3 Logged-out
32,2016-11-23 08:36:15,127.0.0.1,<NULL>,auth,Group 4 created
33,2016-11-23 08:36:15,127.0.0.1,4,auth,User 4 Registered
34,2016-11-23 08:38:40,127.0.0.1,4,auth,User 4 Logged-out
35,2016-11-23 08:41:27,127.0.0.1,<NULL>,auth,Group 5 created
36,2016-11-23 08:41:27,127.0.0.1,5,auth,User 5 Registered
37,2016-11-23 08:41:58,127.0.0.1,5,auth,User 5 Logged-out
38,2016-11-23 08:42:10,127.0.0.1,4,auth,User 4 Logged-in
39,2016-11-23 08:43:17,127.0.0.1,4,auth,User 4 Logged-out
40,2016-11-23 10:59:28,127.0.0.1,<NULL>,auth,Group 6 created
41,2016-11-23 10:59:28,127.0.0.1,6,auth,User 6 Registered
42,2016-11-23 11:13:11,127.0.0.1,6,auth,User 6 Logged-out
43,2016-11-23 11:27:45,127.0.0.1,<NULL>,auth,Group 7 created
44,2016-11-23 11:27:45,127.0.0.1,7,auth,User 7 Registered
45,2016-11-23 11:27:51,127.0.0.1,7,auth,User 7 Logged-out
46,2016-11-23 11:28:56,127.0.0.1,6,auth,User 6 Logged-in
47,2016-11-23 11:29:55,127.0.0.1,6,auth,User 6 Logged-out
48,2016-11-23 11:30:06,127.0.0.1,7,auth,User 7 Logged-in
49,2016-11-23 11:34:01,127.0.0.1,7,auth,User 7 Logged-out
50,2016-11-23 11:34:14,127.0.0.1,6,auth,User 6 Logged-in
51,2016-11-23 11:34:50,127.0.0.1,6,auth,User 6 Logged-out
52,2016-11-23 11:35:07,127.0.0.1,2,auth,User 2 Logged-in
53,2016-11-23 12:27:12,127.0.0.1,1,auth,User 1 Profile updated
54,2016-11-23 12:59:29,127.0.0.1,1,auth,User 1 Logged-out
55,2016-11-23 13:01:52,127.0.0.1,<NULL>,auth,Group 9 created
