auth_group.id,auth_group.role,auth_group.description
1,user_1,Group uniquely assigned to user 1
2,user_1,Group uniquely assigned to user 1
3,user_2,Group uniquely assigned to user 2
4,user_3,Group uniquely assigned to user 3
5,user_4,Group uniquely assigned to user 4
6,user_5,Group uniquely assigned to user 5
7,user_6,Group uniquely assigned to user 6
8,user_7,Group uniquely assigned to user 7
9,user_9,Group uniquely assigned to user 9
10,user_10,Group uniquely assigned to user 10
11,user_11,Group uniquely assigned to user 11
12,user_12,Group uniquely assigned to user 12
13,user_13,Group uniquely assigned to user 13
14,user_14,Group uniquely assigned to user 14
15,user_15,Group uniquely assigned to user 15
16,user_16,Group uniquely assigned to user 16
17,user_17,Group uniquely assigned to user 17
18,user_18,Group uniquely assigned to user 18
